==============================================================================
[build-1 (disk state as-is)] TOP 50 BY TOTTIME (self time)
==============================================================================
         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: internal time
   List reduced from 2385 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.042    0.021 phase_scheduler.py:628(run_all_phases)
       11    0.000    0.000    0.042    0.004 phase_scheduler.py:491(_run_single_phase)
        7    0.000    0.000    0.041    0.006 _base.py:257(wait)
        9    0.000    0.000    0.040    0.004 threading.py:651(wait)
        9    0.000    0.000    0.040    0.004 threading.py:337(wait)
      119    0.000    0.000    0.040    0.000 unit_of_work.py:317(__call__)
      119    0.000    0.000    0.040    0.000 unit_of_work.py:262(run_synchronously)
        1    0.000    0.000    0.033    0.033 compiler_phase_11.py:1(<module>)
        1    0.000    0.000    0.033    0.033 codegen_creation_system.py:1(<module>)
        1    0.000    0.000    0.033    0.033 aether.py:1(<module>)
      392    0.006    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:512(_compile_bytecode)
        1    0.000    0.000    0.028    0.028 spell_codegen_strategy_builder.py:1(<module>)
        1    0.000    0.000    0.024    0.024 aetheric_frame.py:1(<module>)
      393    0.024    0.000    0.024    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.023    0.023 spellbook_creation_system.py:226(_prepare_spellbook_for_conjure)
        1    0.000    0.000    0.023    0.023 spellbook_creation_system.py:1295(run_structural_phases)
        1    0.000    0.000    0.021    0.021 spellbook_creation_system.py:255(_prepare_resolution_for_conjure)


==============================================================================
[build-1 (disk state as-is)] PHASE AND BIND ATTRIBUTION
==============================================================================
         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: cumulative time
   List reduced from 2385 to 62 due to restriction <'compiler_phase_'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.033    0.033 compiler_phase_11.py:1(<module>)
        1    0.000    0.000    0.017    0.017 compiler_phase_5.py:458(run_frame_wide)
        1    0.000    0.000    0.011    0.011 compiler_phase_6.py:1(<module>)
        1    0.000    0.000    0.009    0.009 compiler_phase_10.py:1(<module>)
        1    0.000    0.000    0.008    0.008 compiler_phase_3.py:1(<module>)
       29    0.000    0.000    0.008    0.000 compiler_phase_3.py:671(run)
        1    0.000    0.000    0.007    0.007 compiler_phase_9.py:1(<module>)
       29    0.000    0.000    0.006    0.000 compiler_phase_3.py:550(_build_local_frame_dag)
       29    0.000    0.000    0.006    0.000 compiler_phase_4.py:56(run)
        1    0.000    0.000    0.006    0.006 compiler_phase_5.py:309(_attach_phase5_artifacts_for_snapshot)
        1    0.000    0.000    0.005    0.005 compiler_phase_5.py:1(<module>)
        1    0.000    0.000    0.004    0.004 compiler_phase_8.py:1(<module>)
       29    0.000    0.000    0.004    0.000 compiler_phase_1.py:101(run)
        1    0.000    0.000    0.003    0.003 compiler_phase_6.py:325(run_frame_wide)
       63    0.001    0.000    0.002    0.000 compiler_phase_3.py:252(_resolve_single_by_annotation)
        1    0.000    0.000    0.002    0.002 compiler_phase_2.py:1(<module>)
       29    0.000    0.000    0.002    0.000 compiler_phase_5.py:162(_set_root_blueprint_phase5)
     1827    0.001    0.000    0.001    0.000 compiler_phase_3.py:177(_matches_annotation)
       29    0.000    0.000    0.001    0.000 compiler_phase_2.py:49(run)
       29    0.000    0.000    0.001    0.000 compiler_phase_5.py:189(_set_spell_system_index_phase5)
       29    0.000    0.000    0.001    0.000 compiler_phase_3.py:485(_build_local_topology)
        1    0.000    0.000    0.000    0.000 compiler_phase_1.py:1(<module>)
     1890    0.000    0.000    0.000    0.000 compiler_phase_3.py:118(_iter_all_spells)
       29    0.000    0.000    0.000    0.000 compiler_phase_1.py:42(_build_phase1_requirements_shape_profile)
       63    0.000    0.000    0.000    0.000 compiler_phase_3.py:441(_dependency_key_for_dep)
        1    0.000    0.000    0.000    0.000 compiler_phase_5.py:257(_build_system_index_for_snapshot)
       63    0.000    0.000    0.000    0.000 compiler_phase_3.py:139(_normalize_annotation_for_matching)
      126    0.000    0.000    0.000    0.000 compiler_phase_3.py:347(_socket_kind_for_dep)
        3    0.000    0.000    0.000    0.000 compiler_phase_11.py:49(__init__)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:55(run_frame_wide)
        1    0.000    0.000    0.000    0.000 compiler_phase_5.py:366(_filter_snapshot_to_visible_spells)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:111(_ensure_change_control_ready)
        3    0.000    0.000    0.000    0.000 compiler_phase_10.py:46(__init__)
       29    0.000    0.000    0.000    0.000 compiler_phase_5.py:131(_get_required_spell_state_by_spell_id)
        3    0.000    0.000    0.000    0.000 compiler_phase_9.py:47(__init__)
       87    0.000    0.000    0.000    0.000 compiler_phase_3.py:72(_get_required_current_spell_id)
        3    0.000    0.000    0.000    0.000 compiler_phase_8.py:55(__init__)
        1    0.000    0.000    0.000    0.000 compiler_phase_4.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:1(<module>)
        3    0.000    0.000    0.000    0.000 compiler_phase_11.py:56(cleanup)
        3    0.000    0.000    0.000    0.000 compiler_phase_10.py:53(cleanup)
        3    0.000    0.000    0.000    0.000 compiler_phase_9.py:54(cleanup)
        3    0.000    0.000    0.000    0.000 compiler_phase_8.py:66(cleanup)
        1    0.000    0.000    0.000    0.000 compiler_phase_6.py:286(_build_strategies)
        1    0.000    0.000    0.000    0.000 compiler_phase_3.py:55(CompilerPhase3)
        2    0.000    0.000    0.000    0.000 compiler_phase_5.py:426(_filter_root_blueprints_to_owned)
        1    0.000    0.000    0.000    0.000 compiler_phase_5.py:49(CompilerPhase5)
        1    0.000    0.000    0.000    0.000 compiler_phase_6.py:109(CompilerPhase6)
        1    0.000    0.000    0.000    0.000 compiler_phase_11.py:17(CompilerPhase11)
        1    0.000    0.000    0.000    0.000 compiler_phase_9.py:16(CompilerPhase9)
       29    0.000    0.000    0.000    0.000 compiler_phase_3.py:95(_get_required_spell_system_states)
        1    0.000    0.000    0.000    0.000 compiler_phase_10.py:16(CompilerPhase10)
       30    0.000    0.000    0.000    0.000 compiler_phase_5.py:107(_get_required_spell_system_states)
        1    0.000    0.000    0.000    0.000 compiler_phase_8.py:20(CompilerPhase8)
        1    0.000    0.000    0.000    0.000 compiler_phase_1.py:26(CompilerPhase1)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:20(CompilerPhase7)
        1    0.000    0.000    0.000    0.000 compiler_phase_2.py:33(CompilerPhase2)
        1    0.000    0.000    0.000    0.000 compiler_phase_4.py:39(CompilerPhase4)
        2    0.000    0.000    0.000    0.000 compiler_phase_5.py:66(_get_required_spellbook_frame_name)
        1    0.000    0.000    0.000    0.000 compiler_phase_6.py:126(_get_required_entire_dag_blueprint_phase5)
        1    0.000    0.000    0.000    0.000 compiler_phase_6.py:144(_get_required_spell_system_index_phase5)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:37(_get_required_entire_dag_blueprint_phase5)


         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: cumulative time
   List reduced from 2385 to 31 due to restriction <'spell_requirements_finder|spell_examiner|bind.py'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.000    0.000    0.010    0.000 bind.py:112(bind)
       29    0.000    0.000    0.010    0.000 bind.py:189(_bind_logic)
       58    0.000    0.000    0.007    0.000 spell_requirements_finder.py:163(build_requirements)
       58    0.001    0.000    0.007    0.000 spell_requirements_finder.py:917(_build_parameter_requirements)
       29    0.000    0.000    0.004    0.000 spell_examiner.py:168(create_profile)
       29    0.000    0.000    0.004    0.000 spell_examiner.py:230(<lambda>)
        1    0.000    0.000    0.004    0.004 spell_requirements_finder.py:1(<module>)
       58    0.001    0.000    0.001    0.000 spell_requirements_finder.py:374(_resolve_parameter_annotations)
      126    0.000    0.000    0.001    0.000 spell_requirements_finder.py:1029(_classify_parameter)
        1    0.000    0.000    0.000    0.000 bind.py:1(<module>)
       29    0.000    0.000    0.000    0.000 bind.py:401(sha256_profile)
      184    0.000    0.000    0.000    0.000 spell_requirements_finder.py:299(_annotation_needs_resolution)
      126    0.000    0.000    0.000    0.000 spell_requirements_finder.py:1203(_looks_like_di_target)
      184    0.000    0.000    0.000    0.000 spell_requirements_finder.py:784(_normalize_annotation)
       29    0.000    0.000    0.000    0.000 bind.py:495(_validate_binding)
      184    0.000    0.000    0.000    0.000 spell_requirements_finder.py:250(_throw_if_cancelled)
       58    0.000    0.000    0.000    0.000 spell_requirements_finder.py:92(__init__)
        1    0.000    0.000    0.000    0.000 spell_examiner.py:1(<module>)
       29    0.000    0.000    0.000    0.000 bind.py:663(_is_protocol_type)
        1    0.000    0.000    0.000    0.000 bind.py:68(__init__)
      126    0.000    0.000    0.000    0.000 spell_requirements_finder.py:1144(_unwrap_optional)
       58    0.000    0.000    0.000    0.000 spell_requirements_finder.py:268(_resolve_call_target)
        1    0.000    0.000    0.000    0.000 spell_examiner.py:48(__init__)
       29    0.000    0.000    0.000    0.000 bind.py:590(_determine_spell_type)
       58    0.000    0.000    0.000    0.000 spell_requirements_finder.py:329(_should_resolve_annotations)
       29    0.000    0.000    0.000    0.000 bind.py:567(_existence_check)
        1    0.000    0.000    0.000    0.000 spell_requirements_finder.py:31(SpellRequirementsFinder)
        1    0.000    0.000    0.000    0.000 bind.py:37(Bind)
        1    0.000    0.000    0.000    0.000 spell_examiner.py:16(SpellExaminer)
        1    0.000    0.000    0.000    0.000 spell_examiner.py:214(_register_default_profile_builders)
        2    0.000    0.000    0.000    0.000 spell_examiner.py:97(register_profile_builder)


         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: cumulative time
   List reduced from 2385 to 3 due to restriction <'hash_codegen_signature|sha256'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      146    0.001    0.000    0.003    0.000 shared_compiler_executions.py:113(hash_codegen_signature)
       29    0.000    0.000    0.000    0.000 bind.py:401(sha256_profile)
      197    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}


==============================================================================
[build-2 (warm cache)] TOP 50 BY TOTTIME (self time)
==============================================================================
         139447 function calls (137909 primitive calls) in 0.049 seconds

   Ordered by: internal time
   List reduced from 1028 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12592    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     3090    0.001    0.000    0.001    0.000 cancellation_event_signal.py:85(is_set)
    12924    0.001    0.000    0.001    0.000 cleanable.py:64(check_cleaned)
     1168    0.001    0.000    0.001    0.000 {built-in method _pickle.dumps}
      146    0.001    0.000    0.003    0.000 shared_compiler_executions.py:113(hash_codegen_signature)
        1    0.001    0.001    0.001    0.001 {built-in method marshal.loads}
     1827    0.001    0.000    0.001    0.000 compiler_phase_3.py:177(_matches_annotation)
       29    0.001    0.000    0.002    0.000 spell_system_root_blueprint_builder.py:437(_overlay_sockets_and_index)
     5601    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
   174/58    0.001    0.000    0.003    0.000 inspect.py:2403(_signature_from_callable)
     3796    0.001    0.000    0.001    0.000 {method 'update' of '_hashlib.HASH' objects}
      146    0.001    0.000    0.005    0.000 shared_compiler_executions.py:265(capture_phase2_5_codegen_ir)
     1322    0.001    0.000    0.001    0.000 tokenize.py:575(_generate_tokens_from_c_tokenizer)
        2    0.001    0.000    0.030    0.015 {method 'join' of '_thread._ThreadHandle' objects}
       29    0.001    0.000    0.002    0.000 inspect.py:1109(getblock)
       58    0.001    0.000    0.006    0.000 spell_requirements_finder.py:917(_build_parameter_requirements)
       63    0.001    0.000    0.002    0.000 compiler_phase_3.py:252(_resolve_single_by_annotation)
     1898    0.001    0.000    0.001    0.000 shared_compiler_executions.py:59(serialize_codegen_signature_part)
       63    0.000    0.000    0.001    0.000 directed_acyclic_work_graph.py:235(topological_sort)
     4592    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       58    0.000    0.000    0.001    0.000 spell_requirements_finder.py:374(_resolve_parameter_annotations)
     5880    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      417    0.000    0.000    0.001    0.000 base32.py:170(encode_randomness)
       29    0.000    0.000    0.004    0.000 validation_system.py:242(validate_spell)
      461    0.000    0.000    0.001    0.000 shared_compiler_executions.py:285(<genexpr>)
     3277    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
      417    0.000    0.000    0.002    0.000 __init__.py:138(from_timestamp)
      417    0.000    0.000    0.001    0.000 __init__.py:72(randomness)
  834/417    0.000    0.000    0.003    0.000 __init__.py:119(__init__)
      417    0.000    0.000    0.000    0.000 base32.py:152(encode_timestamp)
       58    0.000    0.000    0.001    0.000 inspect.py:2297(_signature_from_function)
     3277    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      119    0.000    0.000    0.027    0.000 unit_of_work.py:262(run_synchronously)
     1251    0.000    0.000    0.000    0.000 __init__.py:63(timestamp)
     1293    0.000    0.000    0.001    0.000 __init__.py:453(_make)
     2242    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
  834/417    0.000    0.000    0.002    0.000 __init__.py:46(wrapped)
      417    0.000    0.000    0.001    0.000 base32.py:144(encode)
      329    0.000    0.000    0.000    0.000 dag_index.py:106(extend_path)
       29    0.000    0.000    0.001    0.000 circular_dependency_strategy.py:46(validate)
        2    0.000    0.000    0.030    0.015 phase_scheduler.py:628(run_all_phases)
       29    0.000    0.000    0.000    0.000 {built-in method nt.stat}
       29    0.000    0.000    0.003    0.000 binding_profile_strategy.py:69(_build_class_profile)
       29    0.000    0.000    0.005    0.000 compiler_phase_3.py:550(_build_local_frame_dag)
     1080    0.000    0.000    0.000    0.000 threading.py:126(RLock)
      668    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      116    0.000    0.000    0.000    0.000 inspect.py:2962(__init__)
      562    0.000    0.000    0.000    0.000 typing.py:2469(get_origin)
      353    0.000    0.000    0.004    0.000 id_builder.py:17(create_id)
      377    0.000    0.000    0.000    0.000 inspect.py:662(unwrap)


==============================================================================
[build-2 (warm cache)] TOP 50 BY CUMULATIVE (call tree)
==============================================================================
         139447 function calls (137909 primitive calls) in 0.049 seconds

   Ordered by: cumulative time
   List reduced from 1028 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.049    0.049 test_melder_gauntlet.py:72(_build_runtime_melder)
        1    0.000    0.000    0.034    0.034 spellbook.py:3977(conjure)
        1    0.000    0.000    0.034    0.034 spellbook_creation_system.py:148(conjure)
        2    0.000    0.000    0.031    0.015 spellbook_creation_system.py:1792(_run_scheduler_with_phases)
        2    0.000    0.000    0.031    0.015 spellbook_creation_system.py:1762(_cleanup_phase_scheduler)
        2    0.000    0.000    0.031    0.015 phase_scheduler.py:197(cleanup)
        2    0.000    0.000    0.030    0.015 threading.py:1096(join)
        2    0.001    0.000    0.030    0.015 {method 'join' of '_thread._ThreadHandle' objects}
        2    0.000    0.000    0.030    0.015 threading.py:1029(_bootstrap)
        2    0.000    0.000    0.030    0.015 threading.py:1064(_bootstrap_inner)
        2    0.000    0.000    0.030    0.015 phase_scheduler.py:628(run_all_phases)
       11    0.000    0.000    0.029    0.003 phase_scheduler.py:491(_run_single_phase)
        7    0.000    0.000    0.028    0.004 _base.py:257(wait)
        9    0.000    0.000    0.028    0.003 threading.py:651(wait)
        9    0.000    0.000    0.028    0.003 threading.py:337(wait)
      119    0.000    0.000    0.027    0.000 unit_of_work.py:317(__call__)
      119    0.000    0.000    0.027    0.000 unit_of_work.py:262(run_synchronously)
        1    0.000    0.000    0.020    0.020 spellbook_creation_system.py:226(_prepare_spellbook_for_conjure)
        1    0.000    0.000    0.019    0.019 spellbook_creation_system.py:1295(run_structural_phases)
        1    0.000    0.000    0.012    0.012 spellbook_creation_system.py:255(_prepare_resolution_for_conjure)
        1    0.000    0.000    0.012    0.012 spellbook_creation_system.py:1412(run_resolution_phases_for_conduit)
       29    0.000    0.000    0.010    0.000 spellbook.py:3164(bind)
       29    0.000    0.000    0.010    0.000 spellbook.py:2999(_bind_under_active_transaction)
       29    0.000    0.000    0.009    0.000 bind.py:112(bind)
       29    0.000    0.000    0.009    0.000 bind.py:189(_bind_logic)
        1    0.000    0.000    0.008    0.008 spell_compiler_system.py:254(run_phase_root_blueprints)
        1    0.000    0.000    0.008    0.008 spell_compiler.py:308(run_phase_root_blueprints)
        1    0.000    0.000    0.008    0.008 compiler_phase_5.py:458(run_frame_wide)
       58    0.000    0.000    0.006    0.000 spell_requirements_finder.py:163(build_requirements)
       29    0.000    0.000    0.006    0.000 spell_compiler_system.py:156(run_phase_local_frame)
       29    0.000    0.000    0.006    0.000 spell_compiler.py:206(run_phase_local_frame)
       29    0.000    0.000    0.006    0.000 compiler_phase_3.py:671(run)
       58    0.001    0.000    0.006    0.000 spell_requirements_finder.py:917(_build_parameter_requirements)
        1    0.000    0.000    0.005    0.005 compiler_phase_5.py:309(_attach_phase5_artifacts_for_snapshot)
      146    0.001    0.000    0.005    0.000 shared_compiler_executions.py:265(capture_phase2_5_codegen_ir)
       29    0.000    0.000    0.005    0.000 spell_compiler_system.py:212(run_phase_validation)
       29    0.000    0.000    0.005    0.000 spell_compiler.py:264(run_phase_validation)
       29    0.000    0.000    0.005    0.000 compiler_phase_4.py:56(run)
       29    0.000    0.000    0.005    0.000 compiler_phase_3.py:550(_build_local_frame_dag)
        1    0.000    0.000    0.004    0.004 aether.py:83(__init__)
        2    0.000    0.000    0.004    0.002 nexus.py:129(__init__)
        1    0.000    0.000    0.004    0.004 frame_acl_manager.py:74(__init__)
        1    0.000    0.000    0.004    0.004 frame_acl_profile_builder.py:94(__init__)
       29    0.000    0.000    0.004    0.000 spell_examiner.py:168(create_profile)
       29    0.000    0.000    0.004    0.000 spell_examiner.py:230(<lambda>)
       29    0.000    0.000    0.004    0.000 general_profile.py:80(create_from_target)
       29    0.000    0.000    0.004    0.000 validation_system.py:242(validate_spell)
      353    0.000    0.000    0.004    0.000 id_builder.py:17(create_id)
       29    0.000    0.000    0.003    0.000 binding_profile_strategy.py:44(build_profile)
       29    0.000    0.000    0.003    0.000 binding_profile_strategy.py:69(_build_class_profile)


==============================================================================
[build-2 (warm cache)] PHASE AND BIND ATTRIBUTION
==============================================================================
         139447 function calls (137909 primitive calls) in 0.049 seconds

   Ordered by: cumulative time
   List reduced from 1028 to 40 due to restriction <'compiler_phase_'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.008    0.008 compiler_phase_5.py:458(run_frame_wide)
       29    0.000    0.000    0.006    0.000 compiler_phase_3.py:671(run)
        1    0.000    0.000    0.005    0.005 compiler_phase_5.py:309(_attach_phase5_artifacts_for_snapshot)
       29    0.000    0.000    0.005    0.000 compiler_phase_4.py:56(run)
       29    0.000    0.000    0.005    0.000 compiler_phase_3.py:550(_build_local_frame_dag)
       29    0.000    0.000    0.003    0.000 compiler_phase_1.py:101(run)
        1    0.000    0.000    0.002    0.002 compiler_phase_6.py:325(run_frame_wide)
       29    0.000    0.000    0.002    0.000 compiler_phase_5.py:162(_set_root_blueprint_phase5)
       63    0.001    0.000    0.002    0.000 compiler_phase_3.py:252(_resolve_single_by_annotation)
       29    0.000    0.000    0.001    0.000 compiler_phase_2.py:49(run)
       29    0.000    0.000    0.001    0.000 compiler_phase_5.py:189(_set_spell_system_index_phase5)
     1827    0.001    0.000    0.001    0.000 compiler_phase_3.py:177(_matches_annotation)
       29    0.000    0.000    0.001    0.000 compiler_phase_3.py:485(_build_local_topology)
       29    0.000    0.000    0.000    0.000 compiler_phase_1.py:42(_build_phase1_requirements_shape_profile)
     1890    0.000    0.000    0.000    0.000 compiler_phase_3.py:118(_iter_all_spells)
       63    0.000    0.000    0.000    0.000 compiler_phase_3.py:441(_dependency_key_for_dep)
       63    0.000    0.000    0.000    0.000 compiler_phase_3.py:139(_normalize_annotation_for_matching)
        1    0.000    0.000    0.000    0.000 compiler_phase_5.py:257(_build_system_index_for_snapshot)
      126    0.000    0.000    0.000    0.000 compiler_phase_3.py:347(_socket_kind_for_dep)
        3    0.000    0.000    0.000    0.000 compiler_phase_11.py:49(__init__)
        1    0.000    0.000    0.000    0.000 compiler_phase_7.py:55(run_frame_wide)
        1    0.000    0.000    0.000    0.000 compiler_phase_5.py:366(_filter_snapshot_to_visible_spells)
