runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,bad_trials
pure-python,deque,append,unlocked,2,100000,200000,200000,5,10.5146,11.888,11.57798,52.573,59.44,57.8899,17340637.149932858,200000,200000,0,0
pure-python,deque,append,locked,2,100000,200000,200000,5,34.3839,35.3633,35.1013,171.9195,176.8165,175.5065,5698800.997230856,200000,200000,0,0
pure-python,deque,popleft,unlocked,2,100000,200000,0,5,18.1397,18.2896,18.55808,90.6985,91.448,92.79039999999999,10785035.439320598,0,0,0,0
pure-python,deque,popleft,locked,2,100000,200000,0,5,39.0878,39.9245,39.90344,195.439,199.6225,199.5172,5013366.448959533,0,0,0,0
pure-python,dict,set,unlocked,2,100000,200000,200000,5,13.8288,15.6582,15.57138,69.144,78.291,77.8569,12907908.61871005,200000,200000,0,0
pure-python,dict,set,locked,2,100000,200000,200000,5,40.7356,41.2718,41.7799,203.678,206.359,208.8995,4789407.012935086,200000,200000,0,0
pure-python,dict,pop,unlocked,2,100000,200000,0,5,28.0347,29.0384,29.1637,140.1735,145.192,145.8185,6862445.270873955,0,0,0,0
pure-python,dict,pop,locked,2,100000,200000,0,5,55.8374,55.8806,56.14922,279.187,279.403,280.7461,3562126.2043350576,0,0,0,0
mypyc,list,append,unlocked,2,100000,200000,200000,5,7.8783,9.1265,9.40822,39.3915,45.6325,47.0411,21633885.049211074,200000,200000,0,0
mypyc,list,append,locked,2,100000,200000,200000,5,27.0091,27.3448,27.39664,135.0455,136.724,136.9832,7301382.251831312,200000,200000,0,0
mypyc,list,pop,unlocked,2,100000,200000,0,5,2.7383,2.8723,2.88952,13.6915,14.3615,14.4476,69304426.29930095,100000,100000,1,5
mypyc,list,pop,locked,2,100000,200000,0,5,25.0955,25.3791,25.73012,125.4775,126.8955,128.6506,7780390.715065342,0,0,0,0
mypyc,deque,append,unlocked,2,100000,200000,200000,5,11.0248,12.1176,12.188839999999999,55.124,60.588,60.9442,16519059.606212815,200000,200000,0,0
mypyc,deque,append,locked,2,100000,200000,200000,5,31.624,31.8829,32.03544,158.12,159.4145,160.1772,6244068.497983114,200000,200000,0,0
mypyc,deque,popleft,unlocked,2,100000,200000,0,5,15.6173,16.8392,16.6336,78.0865,84.196,83.168,12039580.438815184,0,0,0,0
mypyc,deque,popleft,locked,2,100000,200000,0,5,36.7677,37.4122,37.53736,183.8385,187.061,187.6868,5330820.385012104,0,0,0,0
mypyc,dict,set,unlocked,2,100000,200000,200000,5,12.0256,12.7741,13.26392,60.128,63.8705,66.3196,15221730.843433306,200000,200000,0,0
mypyc,dict,set,locked,2,100000,200000,200000,5,31.7909,32.1135,32.20962,158.9545,160.5675,161.0481,6209912.072924851,200000,200000,0,0
mypyc,dict,pop,unlocked,2,100000,200000,0,5,32.6925,34.7097,34.762859999999996,163.4625,173.5485,173.8143,5771033.693008442,0,0,0,0
mypyc,dict,pop,locked,2,100000,200000,0,5,55.7866,56.9776,57.11732,278.933,284.888,285.5866,3502523.6397801586,0,0,0,0
pure-python,list,append,unlocked,3,100000,300000,300000,5,30.0436,33.2593,33.48966,100.14533333333334,110.86433333333333,111.6322,9001489.361075297,300000,300000,0,0
pure-python,list,append,locked,3,100000,300000,300000,5,66.5261,70.8644,70.21186,221.75366666666667,236.21466666666666,234.03953333333334,4278135.328632425,300000,300000,0,0
pure-python,list,pop,unlocked,3,100000,300000,0,5,20.817,22.6231,22.8181,69.39,75.41033333333333,76.06033333333333,13195745.282094894,0,0,0,0
pure-python,list,pop,locked,3,100000,300000,0,5,66.825,70.446,71.14592,222.75,234.82,237.15306666666666,4223221.493247883,0,0,0,0
pure-python,deque,append,unlocked,3,100000,300000,300000,5,22.2752,23.5164,23.61398,74.25066666666666,78.388,78.71326666666667,12738610.934414618,300000,300000,0,0
pure-python,deque,append,locked,3,100000,300000,300000,5,82.1236,85.0587,84.39014,273.74533333333335,283.529,281.30046666666664,3555713.6701360396,300000,300000,0,0
pure-python,deque,popleft,unlocked,3,100000,300000,0,5,36.6046,38.2081,37.76174,122.01533333333333,127.36033333333333,125.87246666666667,7947552.836555792,0,0,0,0
pure-python,deque,popleft,locked,3,100000,300000,0,5,99.2079,99.6325,100.44664,330.693,332.10833333333335,334.82213333333334,2987281.0206425544,0,0,0,0
pure-python,dict,set,unlocked,3,100000,300000,300000,5,28.3979,28.9366,29.64182,94.65966666666667,96.45533333333333,98.80606666666667,10137125.983816942,300000,300000,0,0
pure-python,dict,set,locked,3,100000,300000,300000,5,89.272,93.7823,92.73862,297.5733333333333,312.60766666666666,309.12873333333334,3236737.4737685346,300000,300000,0,0
pure-python,dict,pop,unlocked,3,100000,300000,0,5,68.692,69.6214,69.88772,228.97333333333333,232.07133333333334,232.95906666666667,4293446.5321408985,0,0,0,0
pure-python,dict,pop,locked,3,100000,300000,0,5,138.1073,142.8774,144.0702,460.35766666666666,476.258,480.234,2084015.6882273017,0,0,0,0
mypyc,list,append,unlocked,3,100000,300000,300000,5,17.3832,19.0552,19.0646,57.944,63.51733333333333,63.54866666666667,15806962.688361207,300000,300000,0,0
mypyc,list,append,locked,3,100000,300000,300000,5,60.5794,62.6587,62.01422,201.93133333333333,208.86233333333334,206.71406666666667,4838658.751259505,300000,300000,0,0
mypyc,list,pop,unlocked,3,100000,300000,0,5,2.7406,2.767,2.7937,9.135333333333334,9.223333333333333,9.312333333333333,107435215.23676471,199663,200000,2,5
mypyc,list,pop,locked,3,100000,300000,0,5,54.8563,56.9842,56.8244,182.85433333333333,189.94733333333335,189.41466666666668,5284235.08942083,0,0,0,0
mypyc,deque,append,unlocked,3,100000,300000,300000,5,25.8255,26.3396,26.79638,86.085,87.79866666666666,89.32126666666666,11207398.705109948,300000,300000,0,0
mypyc,deque,append,locked,3,100000,300000,300000,5,72.1179,74.4688,73.91022,240.393,248.22933333333333,246.3674,4059768.267508233,300000,300000,0,0
mypyc,deque,popleft,unlocked,3,100000,300000,0,5,33.8965,35.2702,35.34796,112.98833333333333,117.56733333333334,117.82653333333333,8493065.946021132,0,0,0,0
mypyc,deque,popleft,locked,3,100000,300000,0,5,90.8859,91.3713,92.53016,302.953,304.571,308.4338666666667,3244073.0347897233,0,0,0,0
mypyc,dict,set,unlocked,3,100000,300000,300000,5,24.951,25.6979,26.09808,83.17,85.65966666666667,86.9936,11521647.258474883,300000,300000,0,0
mypyc,dict,set,locked,3,100000,300000,300000,5,73.6251,77.467,76.97748,245.417,258.22333333333336,256.5916,3899695.895875295,300000,300000,0,0
mypyc,dict,pop,unlocked,3,100000,300000,0,5,84.1156,87.0908,87.64922,280.38533333333334,290.30266666666665,292.16406666666666,3425183.280867569,0,0,0,0
mypyc,dict,pop,locked,3,100000,300000,0,5,138.5492,144.5581,144.74162,461.8306666666667,481.86033333333336,482.47206666666665,2074284.2124915675,0,0,0,0
pure-python,list,append,unlocked,4,100000,400000,400000,5,58.513,62.7047,62.24308,146.2825,156.76175,155.6077,6433329.59775377,400000,400000,0,0
pure-python,list,append,locked,4,100000,400000,400000,5,151.9577,152.622,152.59546,379.89425,381.555,381.48865,2621332.3891833145,400000,400000,0,0
pure-python,list,pop,unlocked,4,100000,400000,0,5,36.5063,38.6355,39.46344,91.26575,96.58875,98.6586,10173164.438202953,0,0,0,0
pure-python,list,pop,locked,4,100000,400000,0,5,143.2227,151.0791,150.83644,358.05675,377.69775,377.0911,2655008.589314178,0,0,0,0
pure-python,deque,append,unlocked,4,100000,400000,400000,5,44.0899,46.1028,45.61772,110.22475,115.257,114.0443,8773651.001564205,400000,400000,0,0
pure-python,deque,append,locked,4,100000,400000,400000,5,172.523,175.8694,175.46928,431.3075,439.6735,438.6732,2279828.1179498862,400000,400000,0,0
pure-python,deque,popleft,unlocked,4,100000,400000,0,5,65.775,71.0137,69.83744,164.4375,177.53425,174.5936,5733036.152715296,0,0,0,0
pure-python,deque,popleft,locked,4,100000,400000,0,5,211.6094,215.3633,215.27304,529.0235,538.40825,538.1826,1858494.3594070207,0,0,0,0
pure-python,dict,set,unlocked,4,100000,400000,400000,5,61.0801,63.2361,62.80498,152.70025,158.09025,157.01245,6372375.662730367,400000,400000,0,0
pure-python,dict,set,locked,4,100000,400000,400000,5,183.2793,194.826,192.4651,458.19825,487.065,481.16275,2080160.4434540672,400000,400000,0,0
pure-python,dict,pop,unlocked,4,100000,400000,0,5,141.892,168.9488,162.91014,354.73,422.372,407.27535,2468947.367648704,0,0,0,0
pure-python,dict,pop,locked,4,100000,400000,0,5,277.3438,298.0774,295.78854,693.3595,745.1935,739.47135,1354408.9516542223,0,0,0,0
mypyc,list,append,unlocked,4,100000,400000,400000,5,29.5503,30.5754,31.83266,73.87575,76.4385,79.58165,12627756.07016542,400000,400000,0,0
mypyc,list,append,locked,4,100000,400000,400000,5,113.314,115.3366,115.50176,283.285,288.3415,288.7544,3464190.938087352,400000,400000,0,0
mypyc,list,pop,unlocked,4,100000,400000,0,5,2.6844,2.71,2.74438,6.711,6.775,6.86095,145860918.7141037,299731,300000,3,5
mypyc,list,pop,locked,4,100000,400000,0,5,110.8407,114.0159,113.58324,277.10175,285.03975,283.9581,3522458.3496692604,0,0,0,0
mypyc,deque,append,unlocked,4,100000,400000,400000,5,50.7276,51.9971,53.79084,126.819,129.99275,134.4771,7456355.987074175,400000,400000,0,0
mypyc,deque,append,locked,4,100000,400000,400000,5,142.7476,144.7252,145.3891,356.869,361.813,363.47275,2751740.711263164,400000,400000,0,0
mypyc,deque,popleft,unlocked,4,100000,400000,0,5,64.3548,68.4668,67.62476,160.887,171.167,169.0619,5922020.346959235,0,0,0,0
mypyc,deque,popleft,locked,4,100000,400000,0,5,177.8204,182.6025,183.03155999999998,444.551,456.50625,457.5789,2186137.2993040816,0,0,0,0
mypyc,dict,set,unlocked,4,100000,400000,400000,5,50.948,53.6242,53.4118,127.37,134.0605,133.5295,7494358.030523749,400000,400000,0,0
mypyc,dict,set,locked,4,100000,400000,400000,5,151.643,155.9459,156.09072,379.1075,389.86475,390.2268,2563634.2072477327,400000,400000,0,0
mypyc,dict,pop,unlocked,4,100000,400000,0,5,178.5732,185.1994,184.3891,446.433,462.9985,460.97275,2170250.2617629087,0,0,0,0
mypyc,dict,pop,locked,4,100000,400000,0,5,275.3941,276.9523,277.34414,688.48525,692.38075,693.36035,1442316.6209932182,0,0,0,0
pure-python,list,append,unlocked,5,100000,500000,500000,5,96.6491,100.1623,100.59962,193.2982,200.3246,201.19924,4977349.722122628,500000,500000,0,0
pure-python,list,append,locked,5,100000,500000,500000,5,268.6856,282.1253,278.57456,537.3712,564.2506,557.14912,1795576.3228175212,500000,500000,0,0
pure-python,list,pop,unlocked,5,100000,500000,0,5,62.9582,64.8903,66.10795999999999,125.9164,129.7806,132.21591999999998,7575200.56628489,0,0,0,0
pure-python,list,pop,locked,5,100000,500000,0,5,257.7442,267.3772,264.9936,515.4884,534.7544,529.9872,1887285.0087434466,0,0,0,0
pure-python,deque,append,unlocked,5,100000,500000,500000,5,75.4526,77.6505,78.3206,150.9052,155.301,156.6412,6390364.785312873,500000,500000,0,0
pure-python,deque,append,locked,5,100000,500000,500000,5,274.8185,292.9282,290.13212,549.637,585.8564,580.26424,1724934.5840521085,500000,500000,0,0
pure-python,deque,popleft,unlocked,5,100000,500000,0,5,118.3919,127.5172,128.13296,236.7838,255.0344,256.26592,3910754.5952588418,0,0,0,0
pure-python,deque,popleft,locked,5,100000,500000,0,5,365.7782,372.5101,372.29474,731.5564,745.0202,744.58948,1343326.5088049057,0,0,0,0
pure-python,dict,set,unlocked,5,100000,500000,500000,5,96.9703,101.3796,101.1579,193.9406,202.7592,202.3158,4945909.709721709,500000,500000,0,0
pure-python,dict,set,locked,5,100000,500000,500000,5,304.4009,314.1234,314.3107,608.8018,628.2468,628.6214,1591428.8348028832,500000,500000,0,0
pure-python,dict,pop,unlocked,5,100000,500000,0,5,276.1269,281.8697,281.00062,552.2538,563.7394,562.00124,1779660.9374865587,0,0,0,0
pure-python,dict,pop,locked,5,100000,500000,0,5,536.0773,548.5698,546.50388,1072.1546,1097.1396,1093.00776,915059.6090310934,0,0,0,0
mypyc,list,append,unlocked,5,100000,500000,500000,5,50.399,55.1023,55.17218,100.798,110.2046,110.34436,9108894.143996378,500000,500000,0,0
mypyc,list,append,locked,5,100000,500000,500000,5,206.7967,214.4311,214.00986,413.5934,428.8622,428.01972,2337318.83570196,500000,500000,0,0
mypyc,list,pop,unlocked,5,100000,500000,0,5,2.7062,2.7145,2.72402,5.4124,5.429,5.44804,183558839.0022825,399742,400000,4,5
mypyc,list,pop,locked,5,100000,500000,0,5,194.8499,199.7237,200.84902,389.6998,399.4474,401.69804,2490507.3523523496,0,0,0,0
mypyc,deque,append,unlocked,5,100000,500000,500000,5,89.4463,92.6392,94.67182,178.8926,185.2784,189.34364,5292778.877999086,500000,500000,0,0
mypyc,deque,append,locked,5,100000,500000,500000,5,252.8047,254.1037,256.32436,505.6094,508.2074,512.64872,1951057.7441816614,500000,500000,0,0
mypyc,deque,popleft,unlocked,5,100000,500000,0,5,114.4956,119.2881,123.36388,228.9912,238.5762,246.72776,4071424.6581533365,0,0,0,0
mypyc,deque,popleft,locked,5,100000,500000,0,5,329.7032,342.9184,346.3728,659.4064,685.8368,692.7456,1446480.2260146418,0,0,0,0
mypyc,dict,set,unlocked,5,100000,500000,500000,5,69.634,87.8142,84.18827999999999,139.268,175.6284,168.37655999999998,5990623.787318204,500000,500000,0,0
mypyc,dict,set,locked,5,100000,500000,500000,5,263.357,267.2205,288.5743,526.714,534.441,577.1486,1749852.6730158508,500000,500000,0,0
mypyc,dict,pop,unlocked,5,100000,500000,0,5,354.6126,363.8937,386.57648,709.2252,727.7874,773.15296,1302861.6954843914,0,0,0,0
mypyc,dict,pop,locked,5,100000,500000,0,5,506.2224,517.3445,518.67254,1012.4448,1034.689,1037.34508,964261.571435565,0,0,0,0
