status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
ok,pure-python,list,remove_unique,unlocked,2,300,600,0,3,0.5684,0.8795,0.8458666666666667,947.3333333333334,1465.8333333333333,1409.7777777777778,762803.5700358533,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,locked,2,300,600,0,3,0.4303,0.669,0.6761,717.1666666666666,1115.0,1126.8333333333333,979030.920720038,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,unlocked,3,300,900,0,3,1.6241,2.2919,2.180766666666667,1804.5555555555557,2546.5555555555557,2423.0740740740744,429842.5968000725,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,locked,3,300,900,0,3,0.9596,2.4679,1.9963333333333335,1066.2222222222222,2742.1111111111113,2218.1481481481483,551309.9794692354,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,unlocked,4,300,1200,0,3,4.3462,5.1776,4.9252,3621.8333333333335,4314.666666666667,4104.333333333334,245454.6550143317,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,locked,4,300,1200,0,3,4.6142,4.9692,4.9065,3845.1666666666665,4141.0,4088.75,245064.8748660172,0,0,0,0,0,75.0,0,
ok,pure-python,list,remove_unique,unlocked,5,300,1500,0,3,8.2744,9.1057,8.835666666666667,5516.266666666666,6070.466666666666,5890.444444444444,170121.1161724313,0,0,0,0,0,50.0,0,
ok,pure-python,list,remove_unique,locked,5,300,1500,0,3,8.0312,8.3908,8.628433333333334,5354.133333333333,5593.866666666667,5752.288888888889,174681.96224576992,0,0,0,0,0,75.0,0,
ok,pure-python,deque,append,unlocked,1,50000,50000,50000,3,3.1807,3.2261,3.3710666666666667,63.614,64.522,67.42133333333334,14902859.627538955,50000,50000,0,0,0,25.0,0,
ok,pure-python,deque,append,locked,1,50000,50000,50000,3,7.0866,7.3219,7.542533333333333,141.732,146.438,150.85066666666665,6655929.791662944,50000,50000,0,0,0,25.0,0,
ok,pure-python,deque,append,unlocked,2,50000,100000,100000,3,7.1066,8.71,8.586533333333334,71.066,87.1,85.86533333333334,11869936.526982317,100000,100000,0,0,0,25.0,0,
ok,pure-python,deque,append,locked,2,50000,100000,100000,3,20.7805,20.824,20.867633333333334,207.805,208.24,208.67633333333333,4792207.571286254,100000,100000,0,0,0,25.0,0,
ok,pure-python,deque,append,unlocked,3,50000,150000,150000,3,12.5493,13.8363,13.528633333333334,83.662,92.242,90.19088888888889,11119021.196981668,150000,150000,0,0,0,25.0,0,
ok,pure-python,deque,append,locked,3,50000,150000,150000,3,44.272,44.842,47.162933333333335,295.14666666666665,298.94666666666666,314.4195555555555,3199065.6771969367,150000,150000,0,0,0,25.0,0,
ok,pure-python,deque,append,unlocked,4,50000,200000,200000,3,25.1522,25.2294,25.599566666666668,125.761,126.147,127.99783333333333,7816567.97005762,200000,200000,0,0,0,25.0,0,
ok,pure-python,deque,append,locked,4,50000,200000,200000,3,83.8548,85.0504,85.0082,419.274,425.252,425.041,2352993.0335987206,200000,200000,0,0,0,37.5,0,
ok,pure-python,deque,append,unlocked,5,50000,250000,250000,3,38.9736,41.36,40.90793333333333,155.8944,165.44,163.63173333333333,6118891.854916168,250000,250000,0,0,0,25.0,0,
ok,pure-python,deque,append,locked,5,50000,250000,250000,3,146.2405,150.3653,149.78979999999999,584.962,601.4612,599.1591999999999,1669548.632729392,250000,250000,0,0,0,37.5,0,
ok,pure-python,deque,appendleft,unlocked,1,50000,50000,50000,3,3.2172,3.4734,3.5315666666666665,64.344,69.468,70.63133333333333,14247876.934549931,50000,50000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,locked,1,50000,50000,50000,3,7.5165,7.8767,7.997199999999999,150.33,157.534,159.944,6271634.524650216,50000,50000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,unlocked,2,50000,100000,100000,3,6.2567,7.215,6.988533333333334,62.567,72.15,69.88533333333334,14395688.94412455,100000,100000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,locked,2,50000,100000,100000,3,19.9732,20.071,20.397966666666665,199.732,200.71,203.97966666666667,4905740.411336458,100000,100000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,unlocked,3,50000,150000,150000,3,12.0248,12.0749,12.5108,80.16533333333334,80.49933333333334,83.40533333333333,12021154.215550134,150000,150000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,locked,3,50000,150000,150000,3,43.1917,43.5653,43.90873333333333,287.94466666666665,290.43533333333335,292.72488888888887,3417204.362743327,150000,150000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,unlocked,4,50000,200000,200000,3,23.7857,23.964,24.10643333333333,118.9285,119.82,120.53216666666667,8298135.410545933,200000,200000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,locked,4,50000,200000,200000,3,83.4598,83.8243,84.0866,417.299,419.1215,420.433,2378640.0968749095,200000,200000,0,0,0,37.5,0,
ok,pure-python,deque,appendleft,unlocked,5,50000,250000,250000,3,39.1881,42.2983,42.01616666666666,156.7524,169.1932,168.06466666666665,5966679.734480477,250000,250000,0,0,0,25.0,0,
ok,pure-python,deque,appendleft,locked,5,50000,250000,250000,3,125.7916,149.3498,141.647,503.1664,597.3992,566.588,1776744.3263684032,250000,250000,0,0,0,37.5,0,
ok,pure-python,deque,pop,unlocked,1,50000,50000,0,3,3.9335,3.9339,3.9671333333333334,78.67,78.678,79.34266666666667,12605334.8682352,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,locked,1,50000,50000,0,3,7.8273,7.9774,7.9586,156.546,159.548,159.172,6283515.827926126,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,unlocked,2,50000,100000,0,3,9.3756,9.4136,9.635666666666667,93.756,94.136,96.35666666666667,10390828.033343958,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,locked,2,50000,100000,0,3,20.5039,21.2351,21.1427,205.039,212.351,211.427,4732305.373328092,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,unlocked,3,50000,150000,0,3,18.6339,18.8446,18.8013,124.226,125.63066666666667,125.342,7978513.616273579,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,locked,3,50000,150000,0,3,49.874,51.1917,51.13016666666667,332.49333333333334,341.278,340.8677777777778,2934817.027445928,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,unlocked,4,50000,200000,0,3,32.9552,35.3867,34.578266666666664,164.776,176.9335,172.89133333333334,5790512.266728927,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,locked,4,50000,200000,0,3,95.2101,100.3784,98.92253333333333,476.0505,501.892,494.61266666666666,2023256.9402940846,0,0,0,0,0,37.5,0,
ok,pure-python,deque,pop,unlocked,5,50000,250000,0,3,49.3673,57.3792,54.9687,197.4692,229.5168,219.8748,4573192.302696131,0,0,0,0,0,25.0,0,
ok,pure-python,deque,pop,locked,5,50000,250000,0,3,172.085,179.0724,178.53296666666665,688.34,716.2896,714.1318666666666,1401432.376643212,0,0,0,0,0,37.5,0,
ok,pure-python,deque,popleft,unlocked,1,50000,50000,0,3,3.891,3.9532,3.9539,77.82,79.064,79.07799999999999,12647899.716654085,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,locked,1,50000,50000,0,3,7.8241,8.0394,7.9987,156.482,160.788,159.974,6252658.764495478,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,unlocked,2,50000,100000,0,3,9.4119,9.847,9.7363,94.119,98.47,97.363,10276825.265455864,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,locked,2,50000,100000,0,3,21.0913,21.4129,21.459500000000002,210.913,214.129,214.595,4660982.782708779,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,unlocked,3,50000,150000,0,3,19.3107,20.0615,19.9978,128.738,133.74333333333334,133.31866666666667,7506263.312244969,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,locked,3,50000,150000,0,3,51.1454,51.2869,51.38523333333333,340.96933333333334,341.91266666666667,342.56822222222223,2919193.3045476596,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,unlocked,4,50000,200000,0,3,32.5509,32.8639,33.0149,162.7545,164.3195,165.0745,6059005.696488634,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,locked,4,50000,200000,0,3,96.1849,99.6639,98.81686666666667,480.9245,498.3195,494.08433333333335,2024703.0427561176,0,0,0,0,0,37.5,0,
ok,pure-python,deque,popleft,unlocked,5,50000,250000,0,3,27.9696,55.2794,47.650533333333335,111.8784,221.1176,190.60213333333334,5882726.170319812,0,0,0,0,0,25.0,0,
ok,pure-python,deque,popleft,locked,5,50000,250000,0,3,165.8329,181.1819,177.24353333333335,663.3316,724.7276,708.9741333333334,1413600.306935557,0,0,0,0,0,37.5,0,
ok,pure-python,dict,setitem,unlocked,1,50000,50000,50000,3,3.4909,3.7079,3.9724666666666666,69.818,74.158,79.44933333333333,12801346.368106935,50000,50000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,locked,1,50000,50000,50000,3,8.2658,8.3963,8.638466666666666,165.316,167.926,172.76933333333332,5802500.9788150545,50000,50000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,unlocked,2,50000,100000,100000,3,8.4445,8.873,9.187166666666666,84.445,88.73,91.87166666666667,10957994.844075765,100000,100000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,locked,2,50000,100000,100000,3,21.1932,21.3845,21.795733333333335,211.932,213.845,217.95733333333334,4592972.34135667,100000,100000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,unlocked,3,50000,150000,150000,3,14.3796,15.901,15.789433333333333,95.864,106.00666666666666,105.2628888888889,9547685.83900534,150000,150000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,locked,3,50000,150000,150000,3,46.1253,46.3825,46.993966666666665,307.502,309.21666666666664,313.2931111111111,3193475.2330523925,150000,150000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,unlocked,4,50000,200000,200000,3,30.5034,31.6625,31.305033333333334,152.517,158.3125,156.52516666666668,6390879.358360319,200000,200000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,locked,4,50000,200000,200000,3,91.2558,92.5554,92.7187,456.279,462.777,463.5935,2157463.636287715,200000,200000,0,0,0,37.5,0,
ok,pure-python,dict,setitem,unlocked,5,50000,250000,250000,3,52.8117,53.6407,53.45946666666667,211.2468,214.5628,213.83786666666668,4676807.436345494,250000,250000,0,0,0,25.0,0,
ok,pure-python,dict,setitem,locked,5,50000,250000,250000,3,135.1817,159.2792,151.79753333333335,540.7268,637.1168,607.1901333333334,1657462.5688306887,250000,250000,0,0,0,37.5,0,
ok,pure-python,dict,pop,unlocked,1,50000,50000,0,3,6.1755,6.1811,6.207866666666667,123.51,123.622,124.15733333333334,8054661.498863388,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,locked,1,50000,50000,0,3,10.1681,10.5015,10.487766666666667,203.362,210.03,209.75533333333334,4770298.644260535,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,unlocked,2,50000,100000,0,3,15.0808,15.7115,15.557466666666667,150.808,157.115,155.57466666666667,6430967.395814817,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,locked,2,50000,100000,0,3,29.2446,29.4804,29.625533333333333,292.446,294.804,296.25533333333334,3376030.837597562,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,unlocked,3,50000,150000,0,3,34.2018,35.4696,35.455533333333335,228.012,236.464,236.37022222222222,4234145.2409800785,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,locked,3,50000,150000,0,3,68.7015,76.0117,74.22686666666667,458.01,506.74466666666666,494.84577777777776,2026873.2874790942,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,unlocked,4,50000,200000,0,3,72.3839,73.9633,73.71103333333333,361.9195,369.8165,368.5551666666667,2713796.679969566,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,locked,4,50000,200000,0,3,143.0691,143.4951,144.26926666666665,715.3455,717.4755,721.3463333333333,1386427.6421659733,0,0,0,0,0,37.5,0,
ok,pure-python,dict,pop,unlocked,5,50000,250000,0,3,114.4789,130.6679,127.54073333333334,457.9156,522.6716,510.16293333333334,1971854.3192293965,0,0,0,0,0,25.0,0,
ok,pure-python,dict,pop,locked,5,50000,250000,0,3,232.5753,264.508,254.24493333333334,930.3012,1058.032,1016.9797333333333,987051.4208957641,0,0,0,0,0,37.5,0,
ok,pure-python,dict,delitem,unlocked,1,50000,50000,0,3,5.3109,5.3499,5.361233333333334,106.218,106.998,107.22466666666666,9326909.400335262,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,locked,1,50000,50000,0,3,9.3888,9.3997,9.506266666666667,187.776,187.994,190.12533333333334,5261133.539358876,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,unlocked,2,50000,100000,0,3,13.2786,13.3303,13.344866666666666,132.786,133.303,133.44866666666667,7493674.0808564555,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,locked,2,50000,100000,0,3,25.3696,26.0858,25.967,253.696,260.858,259.67,3852192.0615916657,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,unlocked,3,50000,150000,0,3,28.6589,30.1066,29.913066666666666,191.05933333333334,200.71066666666667,199.42044444444446,5019696.894851758,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,locked,3,50000,150000,0,3,65.2577,66.1532,66.15056666666666,435.05133333333333,441.02133333333336,441.00377777777777,2267828.9332628003,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,unlocked,4,50000,200000,0,3,57.056,60.2255,59.69433333333333,285.28,301.1275,298.47166666666664,3354115.9894924024,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,locked,4,50000,200000,0,3,120.436,129.1006,126.93613333333333,602.18,645.503,634.6806666666666,1577789.6595791406,0,0,0,0,0,37.5,0,
ok,pure-python,dict,delitem,unlocked,5,50000,250000,0,3,102.4567,111.0468,108.25613333333334,409.8268,444.1872,433.02453333333335,2312749.4328053286,0,0,0,0,0,25.0,0,
ok,pure-python,dict,delitem,locked,5,50000,250000,0,3,234.8928,236.1933,236.6388,939.5712,944.7732,946.5552,1056512.9125076088,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,setitem,unlocked,1,10000,10000,10000,3,1.1095,1.361,1.3324333333333334,110.95,136.1,133.24333333333334,7636751.281217918,10000,10000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,setitem,locked,1,10000,10000,10000,3,2.1358,2.1728,2.2386333333333335,213.58,217.28,223.86333333333334,4479491.410570286,10000,10000,0,0,0,37.5,0,
timeout,pure-python,OrderedDict,setitem,unlocked,2,10000,20000,20000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,pure-python,OrderedDict,setitem,locked,2,10000,20000,20000,3,5.6123,6.1149,5.961966666666666,280.615,305.745,298.09833333333336,3360579.79914766,20000,20000,0,0,0,37.5,0,
timeout,pure-python,OrderedDict,setitem,unlocked,3,10000,30000,30000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,pure-python,OrderedDict,setitem,locked,3,10000,30000,30000,3,11.8949,11.9347,12.299166666666666,396.49666666666667,397.8233333333333,409.97222222222223,2443823.1936826794,30000,30000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,setitem,unlocked,4,10000,40000,40000,3,9.3837,9.8996,9.8384,234.5925,247.49,245.96,4070873.5058365767,40000,40000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,setitem,locked,4,10000,40000,40000,3,21.8244,24.3573,23.759233333333334,545.61,608.9325,593.9808333333333,1689636.2096533885,40000,40000,0,0,0,56.25,0,
process-failed,pure-python,OrderedDict,setitem,unlocked,5,10000,50000,50000,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,OrderedDict,setitem,locked,5,10000,50000,50000,3,36.4453,36.801,36.72723333333334,728.906,736.02,734.5446666666667,1361430.8697690663,50000,50000,0,0,0,56.25,0,
ok,pure-python,OrderedDict,pop,unlocked,1,10000,10000,0,3,2.0079,2.029,2.0446,200.79,202.9,204.46,4892602.854285698,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,locked,1,10000,10000,0,3,2.9453,2.9534,2.9602333333333335,294.53,295.34,296.0233333333333,3378207.338088002,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,unlocked,2,10000,20000,0,3,5.5552,5.6946,5.7081,277.76,284.73,285.40500000000003,3505624.8880309225,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,locked,2,10000,20000,0,3,8.9341,9.0179,9.040966666666666,446.705,450.895,452.04833333333335,2212412.045338734,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,unlocked,3,10000,30000,0,3,13.2532,13.5471,13.474433333333334,441.7733333333333,451.57,449.1477777777778,2226752.8226597807,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,locked,3,10000,30000,0,3,21.6606,21.8228,22.162133333333333,722.02,727.4266666666666,738.7377777777778,1354629.9737938454,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,unlocked,4,10000,40000,0,3,23.8697,24.9241,24.595866666666666,596.7425,623.1025,614.8966666666666,1627011.3211272515,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,locked,4,10000,40000,0,3,41.013,41.7772,42.2829,1025.325,1044.43,1057.0725,946881.4669045287,0,0,0,0,0,56.25,0,
ok,pure-python,OrderedDict,pop,unlocked,5,10000,50000,0,3,43.93,44.4677,44.54966666666667,878.6,889.354,890.9933333333333,1122508.883818797,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,pop,locked,5,10000,50000,0,3,65.6975,67.6608,67.38496666666667,1313.95,1353.216,1347.6993333333332,742274.7984397815,0,0,0,0,0,56.25,0,
ok,pure-python,OrderedDict,popitem,unlocked,1,10000,10000,0,3,1.8182,1.8506,1.8770666666666667,181.82,185.06,187.70666666666668,5333132.976605429,0,0,0,0,0,37.5,0,
ok,pure-python,OrderedDict,popitem,locked,1,10000,10000,0,3,2.7113,2.7829,2.7847,271.13,278.29,278.47,3592755.731840745,0,0,0,0,0,37.5,0,
bad,pure-python,OrderedDict,popitem,unlocked,2,10000,20000,0,3,2.047,2.1143,2.1602333333333332,102.35,105.715,108.01166666666667,9284236.988755997,9981,10000,1,0,3,37.5,0,"worker exception: KeyError(19995)
worker exception: KeyError(19942)
worker exception: KeyError(19980)
"
ok,pure-python,OrderedDict,popitem,locked,2,10000,20000,0,3,7.8252,8.6891,8.469266666666666,391.26,434.455,423.4633333333333,2368804.3308386873,0,0,0,0,0,37.5,0,
bad,pure-python,OrderedDict,popitem,unlocked,3,10000,30000,0,3,2.0587,2.1005,2.0895,68.62333333333333,70.01666666666667,69.65,14359114.854547698,19932,20000,2,0,3,37.5,0,"worker exception: KeyError(29999)
worker exception: KeyError(29966)
worker exception: KeyError(29931)
worker exception: KeyError(29950)
worker exception: KeyError(29985)
worker exception: KeyError(29967)
"
ok,pure-python,OrderedDict,popitem,locked,3,10000,30000,0,3,20.5524,21.2858,21.109266666666667,685.08,709.5266666666666,703.6422222222222,1421699.3205541456,0,0,0,0,0,37.5,0,
process-failed,pure-python,OrderedDict,popitem,unlocked,4,10000,40000,0,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,OrderedDict,popitem,locked,4,10000,40000,0,3,31.1626,37.652,35.7015,779.065,941.3,892.5375,1130204.1392546238,0,0,0,0,0,56.25,0,
